canonical_tuple_id,reward
34559,1.12186312213
34560,3.48979027081
34561,2.15802024016
34562,1.42250709998
34563,-0.164818554688
34564,3.36606006333
34565,2.90696196434
34566,3.39755738431
34567,0.854936808108
34568,0.755955965454
34569,2.76988532044
34570,0.970584786681
34571,1.83894361844
34572,0.419055774675
34573,1.70356353392
34574,4.31667720073
34575,2.47552481831
34576,1.90837477564
34577,0.818588995924
34578,1.99402090877
34579,2.60494071538
34580,0.632296720705
34581,1.89117931868
34582,1.90701059129
34583,2.25728530905
34584,-0.16726956808
34585,2.66969885088
34586,1.66278683922
34587,3.1879875237
34588,3.10766090231
34589,2.89787454246
34590,1.34489817967
34591,2.08927539292
34592,1.65530672327
34593,2.18167003742
34594,0.681246324698
34595,1.07792122497
34596,2.93112159954
34597,2.13021995739
34598,2.88610349375
34599,2.37431186573
34600,2.35254383861
34601,-0.112711948537
34602,3.61303872348
34603,0.637225825957
34604,2.50870775804
34605,2.4069984267
34606,3.3887555457
34607,1.78881440916
34608,0.790291971835
34609,4.23014315577
34610,0.846036588558
34611,2.2415623672
34612,2.44719151353
34613,2.81448372516
34614,2.56365539447
34615,1.49019560816
34616,0.639810686405
34617,3.69061635552
34618,2.48098324505
34619,0.482099790564
34620,3.16381433516
34621,1.55885088453
34622,1.42060045726
34623,2.86072067932
34624,3.208246442
34625,0.283279176117
34626,0.998722500182
34627,1.09228144615
34628,2.5633341794
34629,1.64454041852
34630,2.68773844461
34631,2.70323975993
34632,2.54221267891
34633,0.723708861555
34634,3.15875723808
34635,2.37929936812
34636,3.13850673692
34637,4.02713267799
34638,1.43221023906
34639,2.08791946991
34640,1.02937188887
34641,4.27224922763
34642,1.39923071463
34643,2.66470713937
34644,1.32164789705
34645,0.259757425919
34646,1.06443845459
34647,1.30697018818
34648,1.69917456114
34649,3.18620000059
34650,1.2840709993
34651,1.38568035867
34652,1.9416380558
34653,0.0127133665125
34654,2.27749883542
34655,1.8820673954
34656,2.49798862074
34657,2.81334870481
34658,1.72586278635
34659,1.70431416778
34660,3.92646616147
34661,1.61952357579
34662,2.15504499133
34663,0.969362109476
34664,1.99270029797
34665,2.22691367075
34666,3.10258813519
34667,3.61986287212
34668,0.13396596981
34669,3.41039398382
34670,1.43683176398
34671,2.39111988523
34672,0.826332949517
34673,2.0913943154
34674,1.5703875628
34675,1.62259265046
34676,2.90707364296
34677,1.92309983288
34678,1.2965860401
34679,4.27952612541
34680,0.659348096626
34681,0.481202700749
34682,1.76145149364
34683,3.0742494661
34684,0.978129735945
34685,1.62485144521
34686,2.90971303999
34687,0.697789180054
34688,2.11031827778
34689,1.90920497155
34690,2.11772540642
34691,3.41803075746
34692,2.60974271453
34693,1.36367111822
34694,2.54111625663
34695,1.80248492062
34696,1.80615275935
34697,0.853021054249
34698,0.432176483513
34699,3.74897983898
34700,0.597793313348
34701,2.04411382476
34702,-0.0576157554771
34703,1.26146819802
34704,1.88886130531
34705,0.987568740643
34706,0.699115897172
34707,2.02766305329
34708,1.96367026181
34709,1.67201065209
34710,1.49085899975
34711,0.683320023147
34712,2.13957799732
34713,3.17419960465
34714,2.05592702197
34715,1.93482274865
34716,2.69345493816
34717,1.52224292378
34718,1.67045960596
34719,2.20079504005
34720,0.458472610275
34721,2.83362083612
34722,1.27352437792
34723,3.45896443
34724,3.07464461759
34725,0.370380883434
34726,2.31649793511
34727,1.97041991705
34728,1.12442592363
34729,0.985509412697
34730,1.36056411103
34731,1.82286427744
34732,0.734000908245
34733,1.51265905088
34734,2.80000067715
34735,2.2664288926
34736,3.08448082597
34737,2.66372766348
34738,0.982485573865
34739,1.8529752152
34740,1.2937861259
34741,2.40774241145
34742,2.7807623178
34743,2.92459501589
34744,3.29030078179
34745,3.47868626958
34746,2.31173715769
34747,2.93123649478
34748,0.0325358654371
34749,3.76356278497
34750,3.05356788931
34751,1.71970173218
34752,1.80589167839
34753,2.09438544293
34754,2.77511674474
34755,1.9042903573
34756,2.72336411426
34757,3.25270560172
34758,2.45923718677
34759,2.22752812279
34760,1.99241576398
34761,0.758180085653
34762,1.33388553735
34763,2.83939069258
34764,1.19758765904
34765,1.74441876921
34766,1.52316996142
34767,2.387778974
34768,1.74831721365
34769,0.813278613701
34770,1.26797915867
34771,1.90497968856
34772,0.693492547679
34773,0.517949188784
34774,1.25170719648
34775,2.17743387986
34776,1.50632363011
34777,4.19969566475
34778,3.60691814221
34779,1.47261711477
34780,1.79263794992
34781,1.46774800374
34782,2.62241374868
34783,1.53963034452
34784,1.95886039758
34785,2.04989910781
34786,1.09689688538
34787,2.19319979368
34788,2.78736259629
34789,4.01056035838
34790,1.00324998594
34791,1.63468465401
34792,2.66059604264
34793,1.33274728027
34794,3.13557868082
34795,2.59036119118
34796,1.98305999758
34797,2.21198911518
34798,2.71609214522
34799,3.19831763102
34800,1.34478030798
34801,2.80840597378
34802,0.371655305648
34803,3.06850962428
34804,1.37813316376
34805,2.06275962082
34806,2.42738905676
34807,3.88575978022
34808,0.246799879067
34809,1.74373115931
34810,3.76041580312
34811,2.52279551362
34812,2.10594787685
34813,2.82402744707
34814,2.04517783156
34815,1.62165801688
34816,1.7487568064
34817,1.00833561154
34818,3.63560454473
34819,2.34063651549
34820,1.02853155318
34821,1.48643823779
34822,3.05891364993
34823,3.52943106666
34824,2.5897397005
34825,0.325554015888
34826,2.10347512474
34827,3.77287212022
34828,1.89364346266
34829,1.11837842952
34830,2.69200512615
34831,3.21519578808
34832,0.357082659524
34833,2.61544657402
34834,1.95615785704
34835,1.60364453576
34836,2.80779266212
34837,1.86987508345
34838,-0.128797917618
34839,1.09948107689
34840,-0.279705046862
34841,3.4427815416
34842,-0.489557250108
34843,2.02763829854
34844,0.425270273033
34845,1.01429174077
34846,0.433985504405
34847,0.496711087195
34848,1.83670364909
34849,2.99045993077
34850,3.56332140249
34851,2.11187141331
34852,2.12448997192
34853,1.18824684161
34854,1.66724673315
34855,2.00672089289
34856,2.58681153643
34857,3.5329271124
34858,2.60447498371
34859,1.98073739318
34860,2.54084553278
34861,1.5680652639
34862,1.60193789168
34863,1.00182007591
34864,2.01841662513
34865,1.42557331916
34866,2.2924130726
34867,1.34409235051
34868,1.72528570131
34869,1.26992086859
34870,4.29612629681
34871,0.323714695065
34872,1.41100418876
34873,3.20449288806
34874,2.11865644185
34875,1.73544844609
34876,1.84934452317
34877,3.469278677
34878,1.18888731129
34879,2.28680088071
34880,2.28131599473
34881,1.74342662453
34882,1.22333550998
34883,1.14320082125
34884,2.03650998479
34885,0.993599373939
34886,1.92895833239
34887,2.33932180125
34888,3.60237007704
34889,1.2071007024
34890,2.16214941463
34891,2.27201564699
34892,0.984167312401
34893,1.10437278281
34894,3.33841736277
34895,0.237068348917
34896,3.00246738443
34897,0.944750880937
34898,3.79655680505
34899,0.975636803532
34900,2.31017740371
34901,1.37897745092
34902,1.01706025454
34903,2.79845140574
34904,2.3368555817
34905,3.26406220084
34906,2.39450491497
34907,1.27191980458
34908,2.86682161941
34909,0.607922009483
34910,2.51333519045
34911,2.24375954362
34912,0.917850675643
34913,2.13286922752
34914,3.93152486032
34915,3.10168472563
34916,2.76485830109
34917,2.94858657501
34918,0.345300673952
34919,3.05109921159
34920,0.480177679589
34921,0.693899913123
34922,3.09956781007
34923,1.65429560124
34924,1.11549827114
34925,2.381595986
34926,1.91849848372
34927,2.92776936797
34928,2.26548318355
34929,1.95027701844
34930,0.596689113334
34931,1.71968097272
34932,0.990021559863
34933,3.46744027829
34934,3.34674620315
34935,2.19148004659
34936,1.09312218501
34937,0.866142889137
34938,2.22473389742
34939,0.267169913438
34940,1.47489988883
34941,2.53640044418
34942,3.00396755769
34943,2.58574834787
34944,1.27637241645
34945,3.5640825197
34946,-0.166124170045
34947,1.9480088419
34948,4.47834627416
34949,1.13844463266
34950,0.705006292578
34951,2.58797525836
34952,1.99848533785
34953,1.10954138687
34954,1.87625643893
34955,1.40131523049
34956,1.90274481882
34957,2.49752924921
34958,1.71664190854
34959,1.50413863642
34960,2.2585780101
34961,1.84145816753
34962,1.8668611326
34963,2.01837320458
34964,1.15841739951
34965,2.29578157013
34966,2.29883154543
34967,0.849761032521
34968,2.96013144961
34969,1.43844757401
34970,1.58555156101
34971,2.59576651963
34972,2.4664130011
34973,2.0705329459
34974,1.22019400264
34975,2.10166970118
34976,0.614813625576
34977,2.94231717169
34978,2.64182081276
34979,3.63771278259
34980,1.64525541113
34981,1.82015237701
34982,2.70894502908
34983,1.15585297208
34984,2.3700949377
34985,0.707162617177
34986,1.68755540772
34987,1.92117079208
34988,2.87091246166
34989,2.57538929155
34990,1.42417843336
34991,4.07634627532
34992,1.1859987682
34993,2.54115296823
34994,3.06050550268
34995,1.34437296717
34996,2.2091652598
34997,1.42370472396
34998,1.7823129719
34999,1.74372724934
35000,2.0532163286
35001,2.42323953593
35002,2.10387030635
35003,2.0624200609
35004,0.574854808299
35005,1.07608308394
35006,0.369448248312
35007,1.38385773044
35008,1.0441601123
35009,4.1096424761
35010,2.982442488
35011,0.788994047607
35012,3.80774989713
35013,2.53927182861
35014,2.59748137422
35015,2.81607835689
35016,1.09567352107
35017,0.263609800795
35018,0.719561106819
35019,2.7549601951
35020,1.54821955771
35021,2.22328477952
35022,3.33070900488
35023,4.31207785053
35024,2.22065707663
35025,3.0248328752
35026,0.992047402327
35027,1.27254955286
35028,0.617143577969
35029,2.89640498035
35030,2.33716695976
35031,2.13458313999
35032,2.2188530652
35033,1.90362332478
35034,2.72414960963
35035,1.38441430873
35036,1.3369498436
35037,1.57321892216
35038,3.14828151889
35039,2.95903645582
35040,2.78054442388
35041,1.01574530581
35042,0.430814203796
35043,3.14203698629
35044,3.39948067211
35045,3.10317597085
35046,4.0133453903
35047,0.784499484057
35048,2.51276782527
35049,4.55904822197
35050,3.35581894048
35051,0.558281208142
35052,1.92643778831
35053,3.1914952217
35054,0.546895726415
35055,1.66090393269
35056,1.13984842077
35057,2.5590144939
35058,2.09639037968
35059,1.52276432756
35060,1.28196250052
35061,4.04862626528
35062,2.97489494994
35063,1.78587757498
35064,1.3430972506
35065,1.3479752612
35066,1.97744842735
35067,1.89604087248
35068,2.02282459784
35069,1.45249960057
35070,1.96236833145
35071,0.530775482748
35072,2.40840872285
35073,1.98904612205
35074,2.63616474074
35075,0.781710792755
35076,2.63491256665
35077,1.17292490698
35078,2.10865240724
35079,1.66051309208
35080,1.864473628
35081,2.94695348514
35082,3.38246247669
35083,1.94979270661
35084,3.6600318941
35085,1.474073925
35086,3.18378360164
35087,2.7225323417
35088,2.70394168097
35089,3.19922264702
35090,1.49297973961
35091,3.33244340348
35092,1.30579070762
35093,2.67032250963
35094,1.44854548903
35095,1.40155594257
35096,1.75063551542
35097,4.52704298882
35098,2.70123032433
35099,0.821305745611
35100,1.78218120473
35101,2.37743981858
35102,1.20985864139
35103,2.90041158564
35104,3.14552616026
35105,3.24288438222
35106,2.05908028453
35107,2.81776203182
35108,3.3609536127
35109,1.48289488277
35110,1.5221346772
35111,3.0386466736
35112,2.81310445962
35113,0.973314769745
35114,3.21863847786
35115,0.613702685545
35116,3.0373700874
35117,0.429240556652
35118,2.40239399509
35119,3.72358378454
35120,0.886408584693
35121,3.94673795078
35122,2.79659272957
35123,1.79338131658
35124,2.31878968631
35125,0.782222684108
35126,2.05303171492
35127,2.66621725976
35128,1.75749795247
35129,0.27335950764
35130,0.942023672991
35131,0.364411057924
35132,1.50565045246
35133,2.81397374881
35134,1.44675917974
35135,1.50051228501
35136,1.85581570705
35137,0.614654584719
35138,2.27483728953
35139,2.41433795299
35140,4.05894973691
35141,3.10754502304
35142,3.21817298363
35143,2.19226514345
35144,2.41980595152
35145,1.39992649832
35146,1.44405382464
35147,0.502562738488
35148,0.288058078565
35149,2.47080521335
35150,2.76748334825
35151,0.686809037514
35152,2.2630549199
35153,2.31175908287
35154,0.949948195928
35155,2.23056056618
35156,1.58819622891
35157,3.86518591843
35158,1.23423665067
35159,1.97981584224
35160,1.88231960508
35161,1.48200238705
35162,3.12656850023
35163,1.63230581796
35164,1.01576008608
35165,1.70571836496
35166,3.09020456907
35167,1.73170758275
35168,2.06138101015
35169,1.73964634342
35170,1.95062305502
35171,2.41684397002
35172,3.61839974371
35173,1.34995498762
35174,2.96405647538
35175,2.54506003486
35176,2.25428746693
35177,2.00173206749
35178,1.6528538936
35179,2.94383651014
35180,2.2088651762
35181,1.30466645084
35182,2.76044564834
35183,1.47676720752
35184,0.35905298459
35185,1.9464706758
35186,3.59605718692
35187,2.42035061152
35188,1.99555658887
35189,0.258025076741
35190,2.02041944023
35191,0.994407776754
35192,5.00901947274
35193,1.99610046822
35194,1.11772107763
35195,1.98169163364
35196,3.34824441108
35197,3.74163442129
35198,2.88813440871
35199,2.29870931203
35200,1.64225699084
35201,3.79103620935
35202,2.10879550363
35203,1.88569636284
35204,3.25567034023
35205,0.71358777662
35206,0.152096545288
35207,2.1352696538
35208,1.13724509433
35209,2.4406971558
35210,1.29924558224
35211,1.77157280412
35212,1.35876100052
35213,2.51552468508
35214,3.05090503604
35215,2.30032608012
35216,2.00704213459
35217,0.346022947238
35218,1.61886441257
35219,3.35957617235
35220,3.00397712238
35221,1.92539268285
35222,1.56120149979
35223,2.23176316434
35224,2.40727543252
35225,3.11864613372
35226,1.68661849157
35227,1.54162540865
35228,2.01299093829
35229,1.23983210649
35230,2.51518390689
35231,1.06646470225
35232,2.13850098687
35233,1.44262695375
35234,3.09308395945
35235,2.03783585701
35236,2.07112247829
35237,3.77040195402
35238,3.96219324264
35239,1.6912626693
35240,2.13228465213
35241,2.12618772959
35242,1.72330694244
35243,4.17711503753
35244,0.961146375437
35245,2.25347487493
35246,1.68148444244
35247,2.21006057107
35248,0.996176674979
35249,2.76134409528
35250,1.3156271387
35251,1.71776469273
35252,2.41991520796
35253,4.04074464146
35254,0.25883808154
35255,1.28165030796
35256,2.89534374376
35257,2.09952592978
35258,2.6579506196
35259,2.24073542779
35260,3.20221470628
35261,1.80756081209
35262,2.33257557336
35263,1.10392147501
35264,1.51745541521
35265,1.30079020366
35266,2.2179959661
35267,1.71975215079
35268,0.218284329675
35269,3.21611834833
35270,3.54582458387
35271,3.30120075077
35272,1.69222544945
35273,2.12831933028
35274,0.687064135188
35275,0.787816217957
35276,1.75998575101
35277,1.95907732137
35278,2.09187773238
35279,1.66974575023
35280,1.40241478869
35281,2.63675032069
35282,3.25179857436
35283,1.5121667107
35284,2.86766438396
35285,3.08563131295
35286,2.3024309604
35287,1.23214379612
35288,2.93615087199
35289,2.30467064658
35290,-0.140598790901
35291,1.95288132523
35292,3.65353701549
35293,0.686591863376
35294,2.58221357293
35295,1.25671605033
35296,1.78475723932
35297,3.88500419023
35298,1.90864378625
35299,2.79440262181
35300,1.82564968339
35301,1.89354802188
35302,4.1654546934
35303,1.91658049115
35304,1.02907096204
35305,0.7685395651
35306,3.08569088649
35307,1.04337311653
35308,3.57683142145
35309,3.28934051266
35310,3.62618212186
35311,3.4406456205
35312,1.47830551715
35313,1.4737217206
35314,1.30106887759
35315,1.26822952457
35316,2.79502632954
35317,1.52576321832
35318,1.72672461277
35319,0.699876920591
35320,3.32389251321
35321,3.03075126365
35322,1.25288410219
35323,1.29683980757
35324,1.78960250764
35325,2.99173091832
35326,1.33921798219
35327,1.85415680736
35328,1.46755658104
35329,2.41013811844
35330,4.26447557857
35331,4.71207004653
35332,2.24144801039
35333,2.50585569154
35334,1.86007036212
35335,0.567159657117
35336,1.8769054103
35337,1.31964141361
35338,1.18189671058
35339,0.92528891277
35340,-0.454599863033
35341,2.30926249362
35342,3.17704916699
35343,3.16700302547
35344,0.347723707665
35345,1.86048211631
35346,1.74200004485
35347,3.63210544054
35348,-0.524979231191
35349,1.86134730285
35350,1.7079546987
35351,2.64275314735
35352,1.64713230366
35353,2.69178275933
35354,2.58815129311
35355,1.75192753958
35356,1.89445803476
35357,3.72838202589
35358,2.57678383984
35359,1.71545083853
35360,2.13632294335
35361,3.29409262116
35362,2.18695068372
35363,1.3022109652
35364,0.478933540744
35365,0.78141450221
35366,1.11365192201
35367,0.875311629875
35368,2.70518392463
35369,1.67762617109
35370,1.40173364908
35371,1.35146746207
35372,2.23175760628
35373,3.00838658664
35374,2.80354170489
35375,1.14965243173
35376,1.73962664661
35377,-0.118254669367
35378,1.40428911647
35379,3.0912039211
35380,4.26849370486
35381,3.53662351081
35382,2.51860135414
35383,2.04753073953
35384,3.81492000308
35385,1.33077619063
35386,2.1529674586
35387,2.07690982767
35388,2.54977142413
35389,0.265736622367
35390,3.61080631773
35391,2.35375931822
35392,3.00761618269
35393,1.80289428597
35394,3.34484150792
35395,0.203349742264
35396,3.76475684986
35397,1.98991138813
35398,3.88827668719
35399,1.41336029894
35400,2.34805702445
35401,2.43266814861
35402,4.29408090149
35403,1.25694094814
35404,1.894602593
35405,3.11409771582
35406,3.65063830963
35407,1.84666550537
35408,2.58281891726
35409,1.99938274589
35410,-0.319498288406
35411,2.50571397167
35412,2.46340336132
35413,3.31259943696
35414,2.03769596085
35415,0.6583426369
35416,2.37501253588
35417,3.35805199647
35418,1.47992653574
35419,2.01600257657
35420,4.17257968124
35421,0.996790318531
35422,4.76731658993
35423,0.442370891081
35424,2.89511166579
35425,1.59886657218
35426,2.89597080013
35427,1.59610651376
35428,3.53054996255
35429,2.49082214561
35430,2.11295505519
35431,1.22035432177
35432,0.495507773505
35433,3.50351958964
35434,4.4039221316
35435,3.16781642244
35436,1.56843399531
35437,2.64746725081
35438,2.94257782779
35439,0.276437387133
35440,1.91052979562
35441,2.81689369761
35442,2.13604377792
35443,1.02248078449
35444,2.02802705698
35445,3.35178927798
35446,1.20269675834
35447,1.15877540854
35448,0.0647995264771
35449,0.361429048635
35450,1.41869737385
35451,1.94351004327
35452,2.56791023773
35453,2.98236051808
35454,-0.426632624081
35455,2.44261492991
35456,1.56336505062
35457,2.86947231534
35458,1.2573470829
35459,2.70450317184
35460,3.50741250117
35461,2.98309493418
35462,2.66638429784
35463,3.2298276376
35464,2.21189470284
35465,2.56459932878
35466,3.55524203204
35467,1.2003338308
35468,3.28811024707
35469,1.49731538899
35470,2.74315436211
35471,2.35906199301
35472,-0.218734883903
35473,3.64855877509
35474,1.65485841294
35475,0.886811270865
35476,1.83272952828
35477,-0.171727229746
35478,-0.36614414212
35479,2.07426668595
35480,1.55878332539
35481,1.78660340794
35482,3.2097468091
35483,1.38641105919
35484,0.087732796866
35485,1.80988843668
35486,1.80149052687
35487,3.09580923266
35488,2.34220425393
35489,2.24390883597
35490,0.769772023923
35491,1.81811852404
35492,2.67153632023
35493,3.08953078004
35494,2.33534394176
35495,2.01425204722
35496,1.62058876435
35497,1.60402136842
35498,2.27584377594
35499,-0.275297102853
35500,1.7884680104
35501,2.06420373365
35502,5.76073115131
35503,1.50423878581
35504,1.14562257351
35505,1.67038760772
35506,1.05703632223
35507,2.10831430754
35508,1.89850996351
35509,1.65694589459
35510,1.61001853211
35511,1.75525416489
35512,2.18813225852
35513,3.53106946602
35514,2.81567167135
35515,2.01972698674
35516,2.59576820159
35517,2.20902743476
35518,2.34590866149
35519,4.2914542697
35520,4.45678464454
35521,0.887555699957
35522,2.19901951983
35523,1.76671058041
35524,1.35886303294
35525,2.39110340748
35526,1.78604851729
35527,0.799052576537
35528,3.71501397432
35529,3.48269108753
35530,1.95106806549
35531,0.615362392835
35532,2.59008717821
35533,2.3089150507
35534,2.90159966222
35535,2.36622402766
35536,0.821964520829
35537,2.46111264368
35538,3.91366155887
35539,1.32522522576
35540,2.91409731813
35541,3.59842649394
35542,4.63627653932
35543,3.12443082515
35544,2.59193180112
35545,2.21263383168
35546,1.7787625523
35547,0.481668059538
35548,3.51462796536
35549,1.75015648679
35550,1.4270328089
35551,2.00824329915
35552,2.33840489628
35553,2.13319337022
35554,1.88277350926
35555,0.691587127459
35556,2.27782969811
35557,4.25014654012
35558,2.8701851573
35559,2.27440393892
35560,1.67871112569
35561,2.95980516304
35562,3.04054551399
35563,2.34606793174
35564,1.07558695601
35565,1.54966733739
35566,1.76333050073
35567,2.96837222614
35568,0.580389796947
35569,1.37598610599
35570,2.70034741462
35571,3.63405536621
35572,0.718260085261
35573,1.79338519206
35574,2.03478053675
35575,2.96440514946
35576,1.22768004639
35577,-0.0512960299717
35578,3.04755845117
35579,3.49869955928
35580,0.777067207063
35581,0.399886507635
35582,3.09109083485
35583,2.08999197451
35584,3.25149832188
35585,1.35502220868
35586,2.03098444448
35587,1.55588568356
35588,1.21668808273
35589,2.3066942719
35590,2.75425383927
35591,2.61545145284
35592,1.27445622321
35593,0.990883866794
35594,1.40112131095
35595,2.3907631606
35596,0.822904985619
35597,2.30704593432
35598,1.2201609808
35599,2.64707963048
35600,2.43624930734
35601,2.0535038277
35602,-0.331476659651
35603,0.904184816214
35604,0.37057780186
35605,3.13610631528
35606,1.78160511081
35607,1.0301786422
35608,0.87222357493
35609,1.67362958659
35610,1.40131962633
35611,1.42448192703
35612,0.408800666896
35613,1.59470600623
35614,1.52340318418
35615,2.01306397434
35616,1.06350514206
35617,2.82678860301
35618,1.07489480625
35619,-0.845745598303
35620,2.90852656281
35621,0.944922782435
35622,2.18492860643
35623,1.49661997672
35624,1.9063457331
35625,1.59898857434
35626,0.571651590796
35627,3.92984259553
35628,2.4198560878
35629,1.72372817
35630,3.5258278483
35631,1.74262980874
35632,2.78051472871
35633,1.52589645551
35634,3.17888559258
35635,1.22020258128
35636,2.70974764778
35637,2.14394419403
35638,0.375059705947
35639,2.09380488186
35640,2.34837063039
35641,2.5470864234
35642,2.74529524465
35643,2.62423212239
35644,1.19641699556
35645,1.55921463186
35646,2.90725187415
35647,2.93452835456
35648,1.80473411541
35649,0.137458205414
35650,2.76724333151
35651,-0.353746766318
35652,1.3324176307
35653,3.01379122663
35654,2.13456449344
35655,1.01213738192
35656,2.8680522295
35657,-0.118710756925
35658,2.34990796743
35659,1.47655639946
35660,2.36246706016
35661,1.07817113121
35662,2.22406520186
35663,3.16198571014
35664,2.66279799796
35665,0.927144976676
35666,0.801407566056
35667,1.46644546153
35668,2.92295179832
35669,2.83958814478
35670,1.75697655372
35671,1.68016161634
35672,2.04505679064
35673,1.47043875373
35674,2.95911360769
35675,1.58799917604
35676,3.53325808016
35677,1.37718475059
35678,2.98274632469
35679,1.43148722435
35680,1.74734046211
35681,2.52658809509
35682,3.18059237008
35683,1.7240034201
35684,1.72411129637
35685,0.838015210894
35686,1.51107720581
35687,3.05443076715
35688,1.22552691929
35689,1.35155189968
35690,1.24139006941
35691,1.30323494156
35692,1.75627026533
35693,1.90010192107
35694,1.11042935018
35695,1.3195509265
35696,0.931908369215
35697,1.49111452452
35698,2.80919751861
35699,4.28455706869
35700,2.09186593495
35701,2.3426331578
35702,2.34335257534
35703,1.10095865679
35704,1.98310530052
35705,3.21542260573
35706,1.06287630733
35707,1.54356509734
35708,2.45279851918
35709,-1.26748960105
35710,3.75160341417
35711,0.793174610801
35712,1.53240768521
35713,1.46789464855
35714,2.08453919922
35715,0.162869683044
35716,1.55382963656
35717,0.997420901886
35718,2.1309511156
35719,3.89105487912
35720,1.23488578813
35721,1.97254790244
35722,3.06586409595
35723,0.132198051329
35724,4.06674185406
35725,1.27454002043
35726,1.74581139949
35727,3.12800919207
35728,1.94578379195
35729,1.98137494275
35730,2.36126059947
35731,1.47029238271
35732,2.53229043616
35733,2.4715066889
35734,2.96893815964
35735,1.20198984828
35736,1.11927708757
35737,4.06999433978
35738,1.90926565135
35739,1.67018991368
35740,3.38265135844
35741,1.63872921142
35742,2.86321235246
35743,3.89275312718
35744,0.773677731857
35745,3.29477583535
35746,3.13536378118
35747,4.04566063312
35748,1.54736970601
35749,3.44856047558
35750,1.43108964258
35751,2.53721270024
35752,2.09800401953
35753,2.48514868061
35754,3.44060466373
35755,3.8789574655
35756,4.52556302125
35757,2.77296138526
35758,2.07473086385
35759,0.671183704595
35760,1.8235690821
35761,1.93425836161
35762,5.24672802516
35763,1.70726135958
35764,2.72467826513
35765,1.76723683798
35766,2.55808355287
35767,3.3205893909
35768,0.576369583043
35769,3.3523696454
35770,2.06813209406
35771,-0.178893318747
35772,1.91787043513
35773,1.33403788028
35774,1.75379186697
35775,2.25124917876
35776,1.65341567132
35777,2.6129976068
35778,0.911790727294
35779,0.789645510035
35780,1.39373214254
35781,1.58111740824
35782,3.03309026587
35783,2.02257647877
35784,1.93303118005
35785,1.9220187373
35786,3.71272673684
35787,2.0755751032
35788,2.04997833482
35789,1.56093455579
35790,1.42564449866
35791,1.97458787305
35792,3.48140164736
35793,1.2427847086
35794,2.76791400722
35795,1.12511203947
35796,3.15831430803
35797,2.4918244847
35798,1.74804751167
35799,2.16532908856
35800,3.58674389762
35801,1.55101049846
35802,4.06716308021
35803,2.1574757188
35804,1.05558877305
35805,-0.0371826504194
35806,1.24760938606
35807,4.80607068264
35808,2.30791905678
35809,2.82232164032
35810,2.89231763293
35811,1.32116269556
35812,2.97663388212
35813,2.65801025805
35814,3.85030065654
35815,1.48473359726
35816,0.156269940576
35817,1.45994324473
35818,3.6103820001
35819,0.991887309435
35820,1.49976508428
35821,1.52229960994
35822,1.63686044686
35823,1.44813657558
35824,2.5457217098
35825,2.24724483099
35826,3.40852491017
35827,2.04108506514
35828,1.43997246544
35829,1.93681885885
35830,0.920508365761
35831,0.584518913094
35832,1.49150828698
35833,2.15899699595
35834,3.13237553215
35835,1.84270820893
35836,2.90298708731
35837,1.69087446842
35838,1.58373922247
35839,2.77275814644
35840,2.89184828572
35841,1.40670262006
35842,3.35161044756
35843,1.57578042453
35844,0.626375318021
35845,2.83126700841
35846,2.21963759066
35847,1.7370927056
35848,4.08006081128
35849,4.27340501741
35850,3.81661772955
35851,0.998261916719
35852,3.25051177338
35853,1.69197107883
35854,3.34396417873
35855,0.63422511525
35856,2.61273164341
35857,0.748582685463
35858,1.88173965355
35859,2.29490457003
35860,2.86757943949
35861,2.16191538675
35862,0.985904320677
35863,1.06994001961
35864,2.1522098008
35865,3.54241409853
35866,1.60118091634
35867,2.63338483308
35868,1.68511844774
35869,0.549216474833
35870,3.25478051107
35871,2.63389481253
35872,1.28972348979
35873,1.13635704141
35874,3.13130106299
35875,1.79558662535
35876,0.99853814359
35877,1.84778468433
35878,3.02776366406
35879,0.695119351498
35880,2.46907508704
35881,-0.341017194488
35882,0.0189066002711
35883,1.35172423771
35884,3.6668506653
35885,1.21054546354
35886,1.59562023148
35887,2.61753327962
35888,-0.287327798527
35889,2.28560422026
35890,3.12027779789
35891,-0.222996748447
35892,0.683757226703
35893,2.65929662986
35894,0.606939595546
35895,2.38437883124
35896,1.25089564371
35897,3.34368427293
35898,3.55883688072
35899,0.555950060426
35900,1.11716204607
35901,1.93101335161
35902,2.65603192824
35903,1.58031038927
35904,4.82064060808
35905,2.58210851247
35906,2.3820379832
35907,4.52512451576
35908,0.691764682555
35909,2.67218103232
35910,2.12396483701
35911,0.675622202057
35912,1.9784469378
35913,0.328822725562
35914,3.28344660417
35915,-0.355269171716
35916,1.74488206225
35917,2.8424518152
35918,2.59292776765
35919,3.29115441049
35920,1.47331479294
35921,1.39589335725
35922,0.145980125075
35923,2.03490478425
35924,3.2685452144
35925,1.28799746935
35926,1.536320807
35927,1.41697991323
35928,0.875652507947
35929,1.51455867274
35930,3.39953266731
35931,2.76066204179
35932,2.52804643383
35933,3.01970055176
35934,1.49829306256
35935,1.53567525211
35936,1.58922103584
35937,0.0246659993782
35938,2.66410650392
35939,1.49260982506
35940,0.466457384944
35941,1.4643938586
35942,3.2962170578
35943,2.08429580357
35944,3.00532546589
35945,0.964753660584
35946,1.86360306867
35947,1.66156535392
35948,2.63583315358
35949,1.32232210877
35950,3.3442673589
35951,2.24457469016
35952,0.99879398471
35953,2.30705515074
35954,1.2963403477
